Year 2026:
  Month 01 (31 days, 0 dual-region): california=31
  Month 02 (28 days, 0 dual-region): california=28
  Month 03 (31 days, 1 dual-region): california=16 newYork=16
  Month 04 (30 days, 1 dual-region): california=15 newYork=16
  Month 05 (31 days, 2 dual-region): california=15 europeanUnion=13 newYork=5
  Month 06 (30 days, 2 dual-region): canada=7 newYork=25
  Month 07 (31 days, 1 dual-region): california=16 newYork=16
  Month 08 (31 days, 0 dual-region): california=31
  Month 09 (23 days, 0 dual-region): california=23
  Month 10 (31 days, 0 dual-region): california=31
  Month 11 (28 days, 0 dual-region): california=28
  Month 12 (31 days, 1 dual-region): california=16 newYork=16
